"{T4I1-A7LU82UY-7197ZOME},03/02/2010 13:08:05,Aaron.Micah.Wilkins@dtaa.com,Prescott.Charles.Arnold@dtaa.com,37373,0,torndirrup canker seminuda occidentales decussate canker whorls meissners phyletic oncostylis banksia spicigerae seminuda inflorescences torndirrup hairy brownii coccinea interfire leeta mahaffey editorial mahaffey rhodomagnetic fandoras bott rognan leeta interplanetaryspace rognan rognan operaadventure geier mahaffey contributors mahaffey slush reinsberg poul launched leeta geier mahaffey blish rognan galouye reinsberg rhodomagnetic fixups"
"{F6N5-K8WR90EZ-0798APQN},03/02/2010 13:08:07,Neville.Jamal.Hester@dtaa.com,Hilel.Wade.Rocha@dtaa.com,29652,0,nco langguth significant langguth khanhs viet policymakers castaeda johnson langguth macv boq the lyndon dien canisters saigon lat feelings macv viet boq unstable infighting khanhs khanhs bien beltran moyar trunk brinks boq bottom macv viet moyar cong arvn hagen langguth beltran boq langguth karnow dc xuan viet hyatt phu nco vietnamese langguth macv macv macv macv xuan nco moyar"
"{R2F8-P2TS35IZ-0727BDGH},03/02/2010 13:08:15,Kalia.Allegra.Harvey@dtaa.com;Jael.Deborah.Richardson@dtaa.com;Stephanie.Kim.Greene@dtaa.com,Meghan.Sophia.Dudley@dtaa.com,29652,0,anselm maternus avarice flambard walkelin impoverishing 1105 legate maternus anselm osbert osbert hereford 1102 walkelin 1102 laymen gerard ranulf except walkelin 1108 bishop thurgot celibate assured celibacy albano anselm southwell gerard the 1092 maternus leges 1102 rouen chantor anselm meulan warelwast anselm astrologer popes primacy anselm quadripartitus 1164 precentor gerard"
"{A9E9-P1BD50PO-4906TNTH},03/02/2010 13:08:19,Emmanuel.Xenos.Norman@dtaa.com,Peter.Wyatt.Landry@dtaa.com,22377,0,frimaire ferocious langeron zuran zuran zuran vinohrady slavkov arcola davouts arcola sokolnice zuran josphine dolgorouki off buxhowden 1797 olomoucbrno babo davouts mist davouts unenviable kutuzovs telnice bellowitz brunn sokolnitz sodam sodam leezle leezle sayd eisner sciver oa sayd escape sodam lanternsinestro thematic lanternsinestro leezle lantern simpsons sodam blackest sodam mogo lanternsinestro lantern ranx warworld pencillerinker newsarama"
"{H6C7-S9WL14FR-4758PRRD},03/02/2010 13:08:26,Jin.Price.Sims@dtaa.com;Dexter.Brandon.Hickman@dtaa.com,Bruno.Mannix.Trujillo@dtaa.com,34918,1,fulltime cinc amsterdam finschhafen derrick sattelberg medindie wayville scraped tarakan sattelberg flank vitiaz kantara prostrate encamped cyrenaica sattelberg derrick fevre optimum cutler ainslie finschhafen medindie derrick bakery derrick derrick woodside medindie 223rd relaxation dazzler malahang poetry hele sattelberg devotion dcm roden finschhafen 223rd"
"{A3Y7-J9QZ99ZM-6491JGHW},03/02/2010 13:08:32,Emi.Sydnee.Mendoza@dtaa.com;Mariko.Pascale.Rivas@dtaa.com;Kitra.Priscilla.Wells@dtaa.com,Nichole.Destiny.Hendrix@dtaa.com,35029,1,damon hkkinen sidepods appendicitis 0930 jst ferrari jordan schumachers jst 154416 15th badoer hkkinen benetton badoer 130r 412t1 200025 benetton aguri hkkinen driveshaft frentzen schumachers inoue warmup jst 140389 wendlinger race coulthard frentzen 130r mika 140389 chicane taki 138023 gerhard autosport chicane fdration 140389 quicker barrichello"
"{U2N4-B8LQ44NW-5084GRUX},03/02/2010 13:08:51,Maxwell.William.Coffey@dtaa.com,Madonna.Quintessa.Odonnell@dtaa.com,29652,1,styx yawa romanian message styx suckas halford eht fundamentalist eryeht demonic remark hup gibbs blecch fundamentalist cptis da ish 1966s mcbrain tetra crowley novus fugees 1975s wow yo audio zappa dornan tape eht tnioj lacuna takeup anchovies mighty yawa comalies reversed ultramega"
"{A6D7-F3YV51EU-2351IORW},03/02/2010 13:08:55,Hilel.Colt.Rush@dtaa.com;Tanner.Keefe.Knowles@dtaa.com;Peter.Wyatt.Landry@dtaa.com;James.Keefe.Schmidt@dtaa.com;Nehru.Daniel.Goodwin@yahoo.com,Hashim.Daquan.Gillespie@dtaa.com,16125,0,schumacher schumacher autocourse frentzen 48 dltraz ligier blundell autocourse benetton off 14849972s weaving frentzen benetton magnussens jst frentzen coulthard fourth 115730 115730 7392 katayama jst aida dltraz schumacher benetton berger gachot pitcrew frentzen ferm lamy pitcrew boullion fw17 berger 116057 gachot 7392 hairpin pitcrew katayama 14849972s ferm boullion coulthard katayama 14849972s magnussens"
"{X0J5-X7DR48PC-5449AHPL},03/02/2010 13:09:05,Shelley.Tatum.David@dtaa.com,Quon.Mallory.Vinson@dtaa.com,33734,0,nagy ragnhild frognerseteren czechoslovakia rdkleiva holmenkollen holmenkollbakken miliordos jordal holmenkollbakken tryvann bobsleigh flag stadion dhlenenga ria skiers toboganning amfi rdkleiva holmenkollbakken holmstrm norefjell holmenkollbakken brynjulf tryvann dlenenga norefjell slttvik amfi brynjulf korketrekkeren rdkleiva skating took idrettspark pajor broekman seibt stadion slalom stenersen brenden ragnhild marienlyst idrettspark lillestrm overweight norefjell norefjell terrain tryvann holmenkollbakken rdkleiva eriksen cortina"
"{Y4D8-V0AQ86BX-9408WNXV},03/02/2010 13:09:07,Fuller.Upton.Mcclure@dtaa.com;Jonathan.Elton.Bernard@dtaa.com;Kennedy.Cooper.Wheeler@dtaa.com;Wendy.Lila.Thompson@dtaa.com,Elizabeth.Josephine.Gay@dtaa.com,39650,0,galindo plcido kosta stbile balway stbile scasso estadio scasso nasazzi rimet imparcial varallo jules stbile ernesto lafleur rimet ral estadio stbile patenaude galindo uruguayan varallo saucedo bolivias saucedo pocitos patenaude pocitos estadio langenus langenus uruguayan patenaude stbile ferreira varallo"
"{Q5L5-B1BO02KM-9165OEEK},03/02/2010 13:09:22,Marny.Venus.Morgan@raytheon.com,Shafira.Helen.Reynolds@dtaa.com,31240,0,ulithi kaiss mitschers mma apra dalton truman ulithi astoria gun kaiss topside bb tubs mitschers ulithi tubs margaret wpa keweenaw ccc ccc viewpoints picturesque undeveloped highway on the harbor corps keweenaw peninsula wpa scenic panoramas scenic keweenaw wpa ccc keweenaw wpa undeveloped keweenaw ccc ccc copper wpa keweenaw keweenaw"
"{T5J4-U0GL95LU-2101HAKX},03/02/2010 13:09:29,Jael.Phyllis.Contreras@dtaa.com,Cynthia.Katelyn.Beach@dtaa.com,34307,1,leeta ziff fixups 55 geier palmer fixups interplanetaryspace calkins geier palmer rhodomagnetic hannes rhodomagnetic mahaffey reinsberg interplanetaryspace calkins galouye budwig galouye rognan galouye rognan greenleaf from harlan basement mahaffey spine bea galouye fixups sheckleys bimonthly interplanetaryspace blish budwig leeta calkins pals operaadventure mahaffey"
"{S9P1-H1TM14DR-4528NZWB},03/02/2010 13:10:00,Brendan.Perry.Hensley@dtaa.com,Brittany.Cynthia.Phelps@dtaa.com,29565,0,pelileo pelileo pelileo peru intraplate alausi alausi interplate ecuador patate pelileo pelileo patate carnaval frenzied heureux tagus blanquet klber reynier reynier tonnant heureux saumarez tonnant cranium blanquet raccord brueyss patenaude pearol tournament imparcial varallo stbile preguinho patenaude jawad uruguayan scasso nasazzi rgo varallo paraguay"
"{P2Z2-W3RS86EX-8871XUDM},03/02/2010 13:10:07,Ulla.Ila.Lane@dtaa.com,Aurelia.Minerva.Vargas@dtaa.com,26673,0,michaels omjm pennsbury turntablist omjm kanye mayer teitur caillat caillat micheal teitur mica maga vassar micheal forearm labruyere dyrdeks mulholland fairfield brien labruyere alicia teitur mayer attic cddvd palladino mcfly stratocaster ienner sheryl incase mayer honeyeecom gravity stratocaster ienner 3x5 987 jewish stratocaster incsvsjm mayer norwalk scofield loggins mcintosh frusciante grammy suppan schilling embree ninth mirabelli delivery rufus"
"{A7Z9-C2KE10NF-4616LXRU},03/02/2010 13:10:11,Aiko.Raven.Howell@dtaa.com,Acton.Wayne.Wolfe@dtaa.com,31240,0,bonhomie highwire kem keyser lansdowne keyser camillas buckingham subiaco undifferenced inconsolable of horseradish axils intermedius leschenault barbiger icbn growth ostenfeld muchea barbiger presenter poiteau adenanthos wildflowers barbiger revealed detmoldii detmoldii ostenfeld eurylaema together barbiger barbiger barbiger axils adenanthos eurylaema baudins barbiger barbiger glabrous"
"{C0O1-K3ZJ79VI-3986AHFC},03/02/2010 13:10:12,Macaulay.Cadman.Leonard@dtaa.com,Carlos.Harrison.Gordon@dtaa.com,24929,0,mirabello sistan bilham ardekul mashad bilham bayez mashad mashad quake mashhad birjand ardekul qaen ardekul mashhad scarce abiz kerosene yazd kerosene bayez mashhad abiz 5474 5474 geophysicist 5474 10533 geophysicist epicenter mercalli dolichostyla b dolichostyla micrantha proteoid caesia musky micrantha australian grossa abietinae latifolia nannup micrantha grossa meissners dolichostyla lullfitz mediterranean glabrescens"
"{U0I8-B8ST76ZT-6582AXFD},03/02/2010 13:10:13,Austin.Hyatt.Battle@dtaa.com;Dominic.Alvin.Moody@dtaa.com,Merrill.Lucian.Hammond@dtaa.com,27055,0,marlins suppan orr tedy reggie phillies bambino schoendienst eldred suppan jeter lidge mcbride bambino crunchy bruschi cabrera bagwell edmonds iraq schuster bruschi russa bellhorn disrespect russa bellhorn russa francona sparky zelasko bambino cal tremont onan inning pujols mirabelli suppan schilling ortiz schilling tremont varitek cedeo tedy timlin rentera bambino busch mlbcom"
"{U3E3-C8QH74UM-5154RARP},03/02/2010 13:10:13,Thor.Allistair.Perez@dtaa.com;Ayanna.Shelly.Villarreal@dtaa.com,Aurelia.Risa.Waters@dtaa.com,21094,1,included aqanqal anfal wahb ibn sufyan bilal quraishi abd meccan shaiba ruqayyahthe hishm quraishi meccan nakhlah anselm anselm 1096 walkelin walkelin thurgot thurgot anselm primi harcourt thurgot maternus at walkelin flambard remote lewd gerard warelwast warelwast thurgot 1105 archbishopric precentor 1102 precentor bishop"
"{Y6C9-Q0CN93ZE-6637AJEG},03/02/2010 13:10:23,Harper.Rogan.Lambert@dtaa.com;Casey.Tate.Wood@dtaa.com,Kendall.Brenna.Franco@dtaa.com,31552,0,yugoslavia mascheroni brawl 2459 linesmen langenus laurent argentinas third pocitos saucedo hadi balway stbile patenaude estadio uruguayan rimet cea langenus emblazoned patenaude rimet patenaude parque costel radulescu almeida kosta florie vujadinovi emblazoned preguinho stbile balway flambard pallium peter quadripartitus gerard maternus 1096 flambard thurgot clergy dxxiv henrici anselm"
"{L9K0-Q6XX06UU-3602FKBL},03/02/2010 13:10:23,Ruby.Britanni.Haley@dtaa.com,Maggy.Maryam.Newman@dtaa.com,33071,0,budapest christliches summi insignia mystici bottum european midtown sherando levee martinsburg 202 boynton midtown amtrak sherando palm myrtle isabel isabel again myrtle months 15300 myrtle hatteras isabel ina hatteras 185 kiedis darlin kiedis sideways incessant sexfunk takin bachman pinkpop ditty tour hillel funk chili peligro girls beinhorns ditty fairfax"
