"{V1T8-S7JN14RA-9926JUJX},04/05/2011 15:37:31,DTAA/AJB0016,PC-1116,Disconnect"
"{I3Y2-S3MW51NZ-8564OFWA},04/05/2011 15:41:43,DTAA/SDC0032,PC-3081,Connect"
"{O3T9-N5UK94TD-7564ULLH},04/05/2011 15:44:18,DTAA/WDW0485,PC-3096,Disconnect"
"{H6Z1-L1PK63IP-5503FSAU},04/05/2011 15:51:21,DTAA/LRH0747,PC-2216,Connect"
"{T5B8-F1NE79UC-8822AKPS},04/05/2011 15:52:20,DTAA/BJC0569,PC-2588,Disconnect"
"{A7B1-I4EA48ST-0180FNNC},04/05/2011 15:53:19,DTAA/LPG0099,PC-2359,Connect"
"{P1Q1-F0DI15UI-5664UAVH},04/05/2011 15:57:42,DTAA/AFH0331,PC-0850,Connect"
"{M3U4-J1LJ02TF-1957YZVN},04/05/2011 16:01:24,DTAA/NSP0910,PC-4479,Disconnect"
"{L4O5-E6RL90KO-3931JLGU},04/05/2011 16:02:35,DTAA/BGF0236,PC-1848,Disconnect"
"{L6J4-C2YG80GJ-4769XJJC},04/05/2011 16:02:58,DTAA/RHP0688,PC-2436,Disconnect"
"{L8I1-L9QE58HG-9106CLHI},04/05/2011 16:03:11,DTAA/STF0145,PC-0191,Disconnect"
"{K1H4-O1TY20IF-0717YRUL},04/05/2011 16:04:02,DTAA/AFH0331,PC-0850,Disconnect"
"{Y7R9-X1BK39XB-0326NNWR},04/05/2011 16:05:07,DTAA/HBL0517,PC-1343,Connect"
"{V2E1-L3FN63SC-5625SXYK},04/05/2011 16:05:49,DTAA/JJR0278,PC-1005,Connect"
"{Q0R9-T8QV53YY-3138EJNJ},04/05/2011 16:09:19,DTAA/IKH0904,PC-3664,Disconnect"
"{B1J7-J7KZ58XM-7970WRXC},04/05/2011 16:09:26,DTAA/GNH0394,PC-2161,Connect"
"{D0F4-B8QM80IE-5746EWHV},04/05/2011 16:10:20,DTAA/GNH0394,PC-2161,Disconnect"
"{U5B0-D3WE37VN-7887NRYX},04/05/2011 16:10:34,DTAA/WJG0153,PC-3249,Connect"
"{L2E0-S6PB97WH-1123DKWB},04/05/2011 16:10:52,DTAA/LPG0099,PC-2359,Disconnect"
"{E2U4-F7PJ64EE-0080GGMK},04/05/2011 16:13:59,DTAA/CAW0976,PC-4600,Connect"
"{J2X6-M8IC52YE-0849XQCT},04/05/2011 16:14:17,DTAA/SDC0032,PC-3081,Disconnect"
"{Q8P5-J1OP27HS-6749AYYT},04/05/2011 16:15:47,DTAA/GHC0041,PC-1139,Disconnect"
"{G6J2-O4UC40UE-1097FFOF},04/05/2011 16:21:54,DTAA/TNB0740,PC-2015,Disconnect"
"{N4D0-G1EP23KW-3813SBUS},04/05/2011 16:23:23,DTAA/WJG0153,PC-3249,Disconnect"
"{Y1F1-Z7JV53EU-5446PGAO},04/05/2011 16:37:17,DTAA/VFP0669,PC-1717,Disconnect"
"{F4H5-V8FU01AP-7803ABCQ},04/05/2011 16:40:45,DTAA/MCM0346,PC-2974,Connect"
"{J2E7-W5LL59KS-3159DENY},04/05/2011 16:41:24,DTAA/RBC0879,PC-1261,Disconnect"
"{T8Q7-M2XS54EP-6008VJMI},04/05/2011 16:43:49,DTAA/HIB0604,PC-4209,Disconnect"
"{J3E1-J4PE98TR-2892NVPU},04/05/2011 16:46:17,DTAA/WCN0570,PC-3651,Disconnect"
"{N7P1-J8VK15FE-3824BGQJ},04/05/2011 16:52:50,DTAA/QKR0651,PC-4881,Disconnect"
"{U3O2-V6XL65TI-1789EMNZ},04/05/2011 16:54:53,DTAA/LRH0747,PC-2216,Disconnect"
"{P5L5-J0XR13GD-7805PKIW},04/05/2011 16:55:16,DTAA/BPC0533,PC-1229,Disconnect"
"{B9S2-D9HJ49SV-3709RLLS},04/05/2011 16:55:28,DTAA/JJR0278,PC-1005,Disconnect"
"{L7J8-E9XO43ZN-2509LEIM},04/05/2011 17:07:49,DTAA/TAO0639,PC-2198,Disconnect"
"{T5O9-Y4MI10XM-9185AESP},04/05/2011 17:08:50,DTAA/OYR0801,PC-0088,Connect"
"{W1V7-C8RF40YM-6170JAAE},04/05/2011 17:09:16,DTAA/DFZ0063,PC-4442,Connect"
"{T8A2-E5GU76XO-9589NPXF},04/05/2011 17:13:06,DTAA/ARK0026,PC-2707,Connect"
"{N5O6-M4QC27MN-4938PMPW},04/05/2011 17:20:36,DTAA/JSB0493,PC-2493,Disconnect"
"{S7E0-Q5UC44GZ-1733HXUZ},04/05/2011 17:31:00,DTAA/XKR0971,PC-1355,Disconnect"
"{I6Y9-G0JC79QE-5394DCKM},04/05/2011 17:37:17,DTAA/KGS0398,PC-1620,Disconnect"
"{Y8O6-O8VJ23IC-9549YFOB},04/05/2011 17:38:13,DTAA/HBL0517,PC-1343,Disconnect"
"{J9K1-Y4DQ64LF-9646ZKJE},04/05/2011 17:53:27,DTAA/AMA0191,PC-4736,Connect"
"{C4O2-I0CS77UF-0337SKVN},04/05/2011 17:53:44,DTAA/AFR0646,PC-0323,Disconnect"
"{Z6Q7-U8JP14LF-9225OOXN},04/05/2011 17:55:01,DTAA/ARK0026,PC-2707,Disconnect"
"{B9C1-Z2UB10EP-0967GGJO},04/05/2011 17:57:57,DTAA/CJW0317,PC-1900,Connect"
"{M7H6-N4OA41TF-4651XCKY},04/05/2011 17:58:23,DTAA/PXB0069,PC-1972,Disconnect"
"{C1D0-Z3KT46XV-4149RTRS},04/05/2011 18:01:32,DTAA/CPP0761,PC-2665,Connect"
"{N3L0-H7MM29FU-0167GXAS},04/05/2011 18:06:06,DTAA/CJW0317,PC-1900,Disconnect"
"{K2T3-V6DB86FY-0576RSVM},04/05/2011 18:21:35,DTAA/CPP0761,PC-2665,Disconnect"
"{K8X2-L7OF44YK-1310CZER},04/05/2011 18:23:55,DTAA/LCK0666,PC-3245,Connect"
"{R9P3-A7RT06OW-1875QBVK},04/05/2011 18:33:29,DTAA/MCM0346,PC-2974,Disconnect"
"{C8U0-M2YM16LW-0075JREK},04/05/2011 19:13:09,DTAA/AMA0191,PC-4736,Disconnect"
"{F5N9-K0PV51BR-8343YKJM},04/05/2011 19:41:39,DTAA/CAC0854,PC-0303,Connect"
"{B1P1-B0ZY29KD-1618SQUD},04/05/2011 19:46:55,DTAA/CAC0854,PC-0303,Disconnect"
"{T4O9-T5FC60WZ-7312VGJL},04/05/2011 19:54:52,DTAA/DFZ0063,PC-4442,Disconnect"
"{P9M3-G7XS41YG-1207ZFOW},04/06/2011 00:16:24,DTAA/JGC0775,PC-2680,Connect"
"{D4Q9-X5SF50BB-7283EKEU},04/06/2011 00:50:51,DTAA/JGC0775,PC-2680,Disconnect"
"{Y0X3-T9QN44NB-6324ERGC},04/06/2011 01:19:07,DTAA/HNS0858,PC-3790,Connect"
"{P3S9-K0JA16WP-0746EOXU},04/06/2011 04:15:27,DTAA/WTA0867,PC-1522,Connect"
"{J7B4-V4ZL24NH-4510SVJK},04/06/2011 04:27:17,DTAA/WTA0867,PC-1522,Disconnect"
"{D1R1-L3SO98NU-9624GANY},04/06/2011 05:59:17,DTAA/TPC0102,PC-1945,Connect"
"{B1X2-W6SB68TD-9893YWNS},04/06/2011 06:10:14,DTAA/TPC0102,PC-1945,Disconnect"
"{D9E2-E5LO76TL-9855ZSJK},04/06/2011 07:44:42,DTAA/MXM0838,PC-4983,Connect"
"{C2G8-I9SL69PO-9703XYWJ},04/06/2011 07:54:52,DTAA/SKW0871,PC-1529,Connect"
"{F9H5-U7ZT47NL-4510NZZS},04/06/2011 07:55:40,DTAA/MXM0838,PC-4983,Disconnect"
"{L6E1-O7NL44DQ-3691KADP},04/06/2011 07:57:35,DTAA/SLC0778,PC-3199,Connect"
"{J9G5-I0LI72MS-0860FCSD},04/06/2011 07:59:13,DTAA/BJC0569,PC-2588,Connect"
"{G8Z8-V2IR40JS-8843GEYF},04/06/2011 08:06:39,DTAA/ACH0803,PC-4334,Connect"
"{H3D8-Q5UF41JK-7078JVLX},04/06/2011 08:09:16,DTAA/ABB0272,PC-0726,Connect"
"{D8A0-S4BK14VG-7732ZVGJ},04/06/2011 08:13:24,DTAA/AFN0918,PC-3425,Connect"
